video,frame,time_seconds,person_index,person_confidence,body_scale_shoulder_px,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,left_shoulder_x_smooth,left_shoulder_y_smooth,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,right_shoulder_x_smooth,right_shoulder_y_smooth,left_elbow_x,left_elbow_y,left_elbow_confidence,left_elbow_x_smooth,left_elbow_y_smooth,right_elbow_x,right_elbow_y,right_elbow_confidence,right_elbow_x_smooth,right_elbow_y_smooth,left_wrist_x,left_wrist_y,left_wrist_confidence,left_wrist_x_smooth,left_wrist_y_smooth,right_wrist_x,right_wrist_y,right_wrist_confidence,right_wrist_x_smooth,right_wrist_y_smooth
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,617,10.293617,0,0.937375,150.362,675.605,345.664,0.996710,675.605,345.734,528.158,316.202,0.997835,528.158,316.202,610.326,488.253,0.991457,610.326,488.339,520.416,445.491,0.995151,520.416,445.541,503.933,514.627,0.980471,503.933,514.750,596.213,368.045,0.991288,596.213,368.045
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,618,10.310300,0,0.937088,150.333,675.564,345.671,0.996705,675.564,345.671,528.141,316.234,0.997839,528.141,316.234,610.118,488.339,0.991468,610.118,488.253,520.381,445.541,0.995185,520.381,445.491,503.779,514.750,0.980453,503.779,514.627,596.170,368.033,0.991309,596.170,368.033
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,619,10.326983,0,0.938032,148.885,673.942,345.734,0.996642,673.942,345.664,527.954,316.503,0.997898,527.954,316.425,608.382,487.308,0.992363,608.444,487.308,519.394,444.857,0.995344,519.401,444.857,499.604,511.182,0.984322,499.669,511.243,595.601,363.922,0.991350,595.701,363.959
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,620,10.343667,0,0.937971,148.839,673.861,345.610,0.996621,673.861,345.610,527.912,316.425,0.997876,527.912,316.503,608.444,487.277,0.992362,608.382,487.277,519.401,444.844,0.995329,519.394,444.844,499.669,511.243,0.984371,499.604,511.182,595.701,363.959,0.991385,595.601,363.922
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,621,10.360350,0,0.936166,147.721,672.668,344.458,0.996877,672.668,344.497,527.430,317.486,0.997775,527.450,317.429,608.282,485.935,0.993171,608.282,485.935,518.107,444.173,0.995261,518.107,444.257,498.381,506.182,0.984365,498.381,506.199,593.061,361.178,0.991401,593.079,361.204
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,622,10.377033,0,0.936254,147.679,672.628,344.497,0.996890,672.628,344.458,527.450,317.429,0.997775,527.430,317.486,608.253,485.917,0.993191,608.253,485.917,518.063,444.220,0.995252,518.063,444.257,498.245,506.199,0.984370,498.245,506.182,593.079,361.204,0.991384,593.061,361.178
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,623,10.393717,0,0.939943,147.714,671.879,343.184,0.997045,671.879,343.184,526.378,317.715,0.997697,526.435,317.678,607.808,484.801,0.993834,607.818,484.830,517.537,444.257,0.995152,517.634,444.257,496.387,501.823,0.984718,496.387,501.823,589.986,359.960,0.991225,590.111,359.960
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,624,10.410400,0,0.939886,147.442,671.681,343.031,0.997051,671.681,343.031,526.435,317.678,0.997692,526.378,317.715,607.818,484.830,0.993888,607.808,484.801,517.634,444.318,0.995171,517.537,444.318,496.381,501.802,0.984708,496.381,501.802,590.111,359.738,0.991192,589.986,359.738
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,625,10.427083,0,0.942336,146.864,670.085,342.194,0.997226,670.085,342.398,525.211,318.097,0.997805,525.223,318.008,605.959,484.117,0.994335,605.959,484.153,516.565,445.335,0.995142,516.651,445.326,492.261,497.046,0.986267,492.261,497.070,587.478,356.716,0.991097,587.495,356.716
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,626,10.443767,0,0.942123,146.849,670.058,342.246,0.997253,670.058,342.336,525.223,318.008,0.997813,525.211,318.097,605.903,484.153,0.994387,605.903,484.117,516.651,445.326,0.995161,516.565,445.335,492.197,497.070,0.986237,492.197,497.046,587.495,356.603,0.991077,587.478,356.603
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,627,10.460450,0,0.941120,147.625,669.136,342.398,0.997292,669.150,342.246,523.347,319.189,0.997780,523.376,319.189,603.543,483.500,0.994653,603.573,484.098,514.969,445.715,0.994882,514.976,445.591,490.115,491.855,0.987768,490.190,491.879,581.767,354.794,0.991383,581.767,354.868
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,628,10.477133,0,0.941195,147.597,669.150,342.336,0.997294,669.136,342.246,523.376,319.214,0.997773,523.347,319.214,603.573,483.442,0.994663,603.543,484.098,514.976,445.591,0.994893,514.969,445.715,490.190,491.879,0.987766,490.115,491.855,581.762,354.868,0.991380,581.762,354.794
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,629,10.493817,0,0.940908,149.393,668.852,341.923,0.997322,668.852,341.923,521.133,319.622,0.997687,521.133,319.585,601.571,484.098,0.994577,601.571,484.098,513.757,446.538,0.994522,513.809,446.480,489.783,486.475,0.987590,489.783,486.515,575.820,353.037,0.991477,575.820,353.615
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,630,10.510500,0,0.940834,149.342,668.791,341.907,0.997312,668.791,341.907,521.126,319.585,0.997684,521.126,319.622,601.513,484.178,0.994550,601.513,484.178,513.809,446.591,0.994496,513.757,446.480,489.693,486.515,0.987583,489.693,486.475,575.772,353.031,0.991459,575.772,353.446
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,631,10.527183,0,0.935325,150.169,668.347,341.307,0.997540,668.400,341.380,519.634,320.446,0.997760,519.634,320.446,600.284,484.386,0.994822,600.749,484.178,510.802,446.480,0.994217,510.827,446.480,487.891,480.562,0.987942,488.332,480.562,569.773,353.615,0.991281,569.822,353.037
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,632,10.543867,0,0.935374,150.253,668.400,341.380,0.997548,668.347,341.307,519.608,320.473,0.997771,519.608,320.473,600.293,484.415,0.994828,600.749,484.178,510.827,446.312,0.994235,510.802,446.312,487.848,480.559,0.987941,488.332,480.559,569.822,353.446,0.991274,569.773,353.031
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,633,10.560550,0,0.931762,150.154,667.872,340.269,0.997424,668.335,340.277,519.012,320.597,0.997705,519.012,320.535,600.749,482.260,0.994299,600.749,482.260,509.563,444.671,0.993262,509.608,444.749,488.332,476.113,0.989016,488.221,476.194,564.346,351.042,0.991061,564.370,353.194
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,634,10.577233,0,0.931975,150.207,667.885,340.277,0.997436,668.326,340.269,518.969,320.625,0.997720,518.969,320.535,600.976,482.232,0.994315,600.948,482.232,509.608,444.749,0.993341,509.563,444.671,488.378,476.194,0.988934,488.285,476.113,564.370,351.075,0.991091,564.346,352.845
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,635,10.593917,0,0.932168,150.721,668.335,338.946,0.997906,668.138,338.946,518.742,320.535,0.997396,518.742,320.597,600.948,480.888,0.995005,600.948,480.888,506.849,441.663,0.991860,507.116,442.165,488.221,469.755,0.990025,488.332,469.852,558.469,353.194,0.991544,558.669,352.845
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,636,10.610600,0,0.932192,150.731,668.326,338.865,0.997884,668.138,338.865,518.715,320.519,0.997390,518.715,320.625,600.990,480.821,0.994963,600.948,480.821,507.116,441.537,0.991819,506.849,442.099,488.285,469.852,0.990072,488.378,469.755,558.669,352.845,0.991532,558.469,353.194
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,637,10.627283,0,0.930497,151.498,668.138,337.721,0.997945,668.138,337.790,517.568,320.975,0.997196,518.715,320.942,600.756,478.695,0.995035,600.779,478.721,503.218,442.165,0.991016,503.386,442.099,489.439,462.905,0.989181,489.439,462.919,550.303,358.063,0.990852,550.303,358.063
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,638,10.643967,0,0.930453,151.372,668.137,337.790,0.997945,668.137,337.721,517.706,320.942,0.997198,518.715,320.975,600.779,478.721,0.995070,600.756,478.695,503.386,442.099,0.991063,503.218,442.165,489.491,462.919,0.989245,489.491,462.905,550.301,358.065,0.990878,550.301,358.065
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,639,10.660650,0,0.930692,148.292,667.501,337.203,0.998072,668.137,337.203,519.816,323.803,0.996163,519.764,323.803,600.615,476.837,0.995315,600.615,477.424,501.863,447.502,0.986737,501.863,447.502,491.568,456.228,0.989611,491.360,456.248,534.279,364.597,0.990389,534.279,364.597
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,640,10.677333,0,0.930552,148.359,667.527,337.118,0.998086,668.137,337.118,519.764,323.834,0.996144,519.816,323.834,600.530,476.966,0.995313,600.530,477.424,501.728,447.797,0.986543,501.728,447.797,491.360,456.248,0.989552,491.568,456.228,534.058,364.781,0.990299,534.058,364.781
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,641,10.694017,0,0.912749,145.621,668.335,336.105,0.998253,668.299,336.124,523.104,325.454,0.994770,523.104,325.454,597.860,477.424,0.995684,597.872,477.285,499.022,450.259,0.981772,499.839,450.098,498.442,448.820,0.988488,498.303,448.868,521.769,377.896,0.987500,521.773,377.628
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,642,10.710700,0,0.912649,145.468,668.299,336.124,0.998253,668.335,336.105,523.212,325.603,0.994790,523.212,325.603,597.872,477.501,0.995702,597.860,477.285,499.052,450.098,0.981944,499.839,450.259,498.303,448.868,0.988503,498.442,448.820,521.773,377.628,0.987517,521.769,377.896
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,643,10.727383,0,0.897064,141.238,669.686,334.534,0.998497,669.658,334.542,528.488,331.147,0.991876,528.375,331.147,595.426,477.285,0.996317,595.426,477.285,499.839,459.422,0.964384,499.839,459.422,500.785,439.992,0.989018,500.785,439.992,505.242,397.941,0.976383,505.242,397.941
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,644,10.744067,0,0.896600,141.320,669.658,334.542,0.998489,669.686,334.534,528.375,331.295,0.991914,528.488,331.295,595.409,477.194,0.996310,595.409,477.194,499.857,459.466,0.964333,499.857,459.466,500.829,439.944,0.989021,500.829,439.944,505.145,397.982,0.976196,505.145,397.982
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,645,10.760750,0,0.909262,137.500,669.839,333.180,0.998102,669.839,334.367,532.388,336.850,0.995139,528.488,332.755,594.889,477.042,0.996500,595.409,477.042,505.596,484.518,0.984845,503.613,484.451,504.621,426.775,0.986734,501.498,426.818,497.756,435.916,0.974082,497.798,433.503
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,646,10.777433,0,0.909148,137.587,669.867,333.306,0.998103,669.867,334.186,532.325,336.809,0.995142,528.375,332.761,594.948,477.035,0.996504,595.409,477.035,505.596,484.451,0.984825,503.613,484.518,504.624,426.818,0.986777,501.498,426.775,497.798,435.859,0.974003,497.756,433.525
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,647,10.794117,0,0.913784,146.717,670.454,334.367,0.998030,670.454,334.186,523.745,332.755,0.997079,523.745,336.809,596.045,473.340,0.996459,595.980,473.368,503.613,488.000,0.992016,503.613,488.000,501.498,423.918,0.989838,501.498,424.001,493.713,433.503,0.986881,493.914,433.525
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,648,10.810800,0,0.913996,146.991,670.495,334.186,0.998037,670.487,334.367,523.511,332.761,0.997074,523.511,336.809,596.065,473.368,0.996478,595.980,473.340,503.426,488.221,0.992004,503.426,488.221,501.359,424.001,0.989943,501.359,423.918,493.914,433.525,0.986997,493.713,433.503
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,649,10.827483,0,0.919770,155.216,670.513,335.067,0.997896,670.495,335.067,515.316,337.463,0.997756,515.416,337.459,595.980,471.843,0.996128,596.045,471.843,499.216,493.294,0.993434,500.716,493.203,500.571,419.125,0.989113,500.648,419.143,492.331,428.865,0.987748,492.480,428.865
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,650,10.844167,0,0.918816,155.089,670.487,335.111,0.997903,670.513,335.111,515.416,337.459,0.997753,515.316,337.463,595.943,471.833,0.996119,596.065,471.833,499.212,493.203,0.993422,500.708,493.294,500.648,419.143,0.989042,500.571,419.125,492.480,428.828,0.987720,492.331,428.828
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,651,10.860850,0,0.929649,159.196,671.106,336.143,0.997836,671.106,336.143,511.984,341.023,0.998181,511.984,341.023,596.882,469.622,0.996076,596.852,469.622,500.716,496.591,0.994695,500.708,496.591,500.226,413.281,0.989420,500.571,413.302,485.597,426.971,0.988946,485.607,428.828
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,652,10.877533,0,0.929497,159.230,671.110,336.144,0.997841,671.110,336.144,511.957,341.096,0.998178,511.957,341.096,596.852,469.547,0.996074,596.882,469.547,500.708,496.602,0.994692,500.716,496.602,500.234,413.302,0.989377,500.648,413.281,485.607,427.065,0.988941,485.597,428.828
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,653,10.894217,0,0.938360,160.304,672.066,336.366,0.998082,672.018,336.144,511.838,341.289,0.998164,511.957,341.289,598.906,466.610,0.996055,598.769,466.692,504.433,499.415,0.994714,504.433,499.415,502.630,407.471,0.989316,502.578,407.498,481.925,439.177,0.991394,481.925,439.177
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,654,10.910900,0,0.937873,160.246,672.018,336.264,0.998080,672.018,336.144,511.852,341.320,0.998166,511.957,341.320,598.769,466.692,0.996052,598.906,466.610,504.457,499.445,0.994739,504.457,499.445,502.578,407.498,0.989286,502.630,407.471,481.903,439.261,0.991405,481.903,439.261
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,655,10.927583,0,0.935310,159.924,672.077,335.615,0.998080,672.066,335.615,512.331,343.141,0.998099,512.257,343.084,600.396,463.993,0.995697,599.991,463.993,511.938,499.989,0.994011,511.846,499.989,508.541,401.031,0.990855,506.588,401.049,481.616,452.761,0.992398,481.616,452.699
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,656,10.944267,0,0.936805,159.934,672.009,335.458,0.998086,672.077,335.458,512.257,343.084,0.998109,512.331,343.141,600.360,463.927,0.995700,599.991,463.927,511.846,500.011,0.994030,511.938,500.011,508.478,401.049,0.990833,506.588,401.031,481.600,452.699,0.992392,481.600,452.761
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,657,10.960950,0,0.927961,157.838,672.143,334.929,0.997982,672.077,334.960,514.603,344.635,0.997993,514.062,344.635,599.991,462.568,0.995404,600.360,462.568,516.263,500.584,0.993170,516.263,500.533,506.588,393.794,0.991683,508.478,393.794,477.509,463.893,0.991305,477.678,463.893
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,658,10.977633,0,0.917624,157.785,672.159,334.960,0.997968,672.009,334.929,514.679,344.768,0.997985,514.062,344.768,599.909,462.565,0.995359,600.360,462.565,516.348,500.693,0.993097,516.348,500.560,506.511,393.768,0.991661,508.478,393.768,477.678,464.113,0.991242,477.509,464.113
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,659,10.994317,0,0.931107,158.461,671.994,334.131,0.997884,671.994,334.131,514.062,347.071,0.997968,514.062,346.959,600.815,461.729,0.995214,600.815,461.729,518.827,500.533,0.992526,518.719,500.560,510.894,389.717,0.993455,510.894,389.729,476.126,475.637,0.991540,477.509,475.594
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,660,11.011000,0,0.931543,158.545,671.991,333.965,0.997877,671.991,333.965,513.995,347.150,0.997962,513.995,346.959,600.905,461.715,0.995216,600.905,461.715,518.719,500.560,0.992530,518.827,500.533,510.972,389.729,0.993439,510.972,389.717,476.163,475.594,0.991499,477.678,475.637
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,661,11.027683,0,0.928915,158.563,671.801,333.437,0.997907,671.801,333.437,513.815,346.959,0.997588,513.815,346.959,601.794,459.894,0.995261,601.794,459.894,521.535,498.348,0.990021,519.623,498.382,513.784,383.670,0.994283,513.750,383.670,478.420,488.960,0.989476,478.317,488.960
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,662,11.044367,0,0.928383,158.571,671.800,333.369,0.997904,671.800,333.369,513.812,346.946,0.997583,513.812,346.946,601.810,459.805,0.995255,601.810,459.805,521.531,498.382,0.989995,519.670,498.348,513.750,383.616,0.994291,513.784,383.616,478.317,488.968,0.989483,478.420,488.968
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,663,11.061050,0,0.657784,160.956,669.658,333.029,0.997845,669.658,333.313,509.297,346.849,0.997324,509.297,346.946,604.946,455.542,0.995040,604.901,455.542,519.623,489.165,0.989938,519.670,489.247,519.943,383.201,0.994089,519.723,383.201,486.724,503.685,0.991472,486.595,503.685
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,663,11.061050,1,0.256459,162.455,671.955,332.969,0.998089,,,510.139,347.359,0.997684,,,605.152,457.032,0.995636,,,518.460,489.314,0.990478,,,520.586,382.720,0.994730,,,486.200,502.325,0.990528,,
